Actual_Sales,Predicted_Sales,Residual_$,APE_%
47.93999999999999,66.7748784263972,-18.834878426397204,39.288440605751376
11.360000000000001,31.283646712436955,-19.923646712436955,175.38421401793093
10.950000000000001,176.4171341967094,-165.46713419670942,1511.1153807918668
17.48,105.29850685001747,-87.81850685001747,502.3942039474684
21.119999999999997,37.381022519527704,-16.261022519527707,76.99347783867286
88.83199999999998,71.68815171586778,17.143848284132204,19.299180795357763
6.672,24.317517398547146,-17.645517398547145,264.4711840309824
22.48,33.66388653962891,-11.183886539628912,49.75038496276206
251.57999999999996,31.685997421342304,219.89400257865765,87.40520016641136
38.25600000000001,15.153591803100266,23.10240819689974,60.388980021172465
5.4,17.905727884297416,-12.505727884297416,231.58755341291507
556.6650000000002,321.5316820456682,235.13331795433197,42.23964466139094
199.97999999999993,131.1769425296199,68.80305747038003,34.40496923211324
790.6759999999999,502.32163943658685,288.3543605634131,36.469345289779014
790.6759999999999,54.53502885953198,736.140971140468,93.10273375446681
790.6759999999999,155.61114922533372,635.0648507746662,80.31922693678146
14.015999999999996,16.958127918874023,-2.942127918874027,20.991209466852364
370.62,382.8133493707917,-12.19334937079168,3.2899868789573365
595.3800000000001,27.392560970590235,567.9874390294099,95.3991466003913
4.554,19.308675440334984,-14.754675440334983,323.9937514346724
790.6759999999999,200.63984564138238,590.0361543586175,74.62426510462156
387.1359999999999,77.03923076836462,310.0967692316353,80.10021522969586
45.407999999999994,94.46507694964754,-49.057076949647545,108.0361983563415
790.6759999999999,185.19008085132276,605.4859191486771,76.57825950815216
790.6759999999999,127.37862828374122,663.2973717162587,83.88990834630857
22.720000000000002,32.9574900186377,-10.237490018637697,45.05937508203211
96.52999999999997,35.37285067984076,61.15714932015921,63.355588231802784
7.300000000000001,20.37101998313569,-13.071019983135688,179.0550682621327
3.168,16.90904096834883,-13.74104096834883,433.7449800615161
44.68800000000001,64.18642196413622,-19.498421964136206,43.632344173237115
71.63199999999999,15.849259399832073,55.78274060016792,77.87405154144507
0.984,11.869659418643124,-10.885659418643124,1106.2662010816184
422.8560000000001,93.84744319566352,329.0085568043366,77.80628790991176
15.551999999999996,29.36038478570795,-13.808384785707954,88.78848241838965
7.991999999999999,164.42167471574922,-156.42967471574923,1957.3282622090749
383.8400000000001,158.11692809179348,225.7230719082066,58.80655270638978
69.26399999999997,387.9222429207632,-318.65824292076326,460.06329828015043
79.96000000000001,180.65906183179672,-100.69906183179671,125.93679568758967
34.699999999999996,23.21890290752775,11.481097092472247,33.08673513680763
212.05800000000002,328.5317974178696,-116.47379741786958,54.925443707792
23.999999999999996,142.60211926231688,-118.60211926231688,494.17549692632036
5.248,11.680620371852722,-6.432620371852722,122.5727967197546
126.30000000000001,64.23866770783486,62.06133229216515,49.13803031842054
558.4000000000002,460.22397835834704,98.17602164165316,17.581665766771692
85.246,313.9025307161762,-228.65653071617623,268.2313899962183
32.03999999999999,57.5333213292349,-25.49332132923491,79.56717019112021
82.55999999999997,24.062761929034817,58.49723807096515,70.85421277975432
107.44,86.34855276532755,21.091447234672444,19.63090770166832
790.6759999999999,334.8637057094882,455.8122942905117,57.648429228977704
62.91000000000001,69.83522501218819,-6.925225012188179,11.008146577949733
790.6759999999999,326.70097285264774,463.9750271473522,58.68080315418101
512.9400000000002,466.9925955126366,45.94740448736354,8.957656741015231
81.07999999999998,101.93847103125027,-20.85847103125029,25.72579061575024
54.815999999999995,27.264977423744185,27.55102257625581,50.26091392340888
14.720000000000002,19.993856406337724,-5.273856406337721,35.82782884740299
7.184000000000001,17.987879968886105,-10.803879968886104,150.3880841994168
10.78,6.999617473077481,3.7803825269225184,35.06848355215694
319.98400000000004,578.6231230075967,-258.6391230075967,80.82876737824287
21.200000000000003,98.84904402074041,-77.6490440207404,366.2690755695302
790.6759999999999,210.24954551183325,580.4264544881667,73.40888739359318
44.67000000000001,49.355931406616456,-4.685931406616447,10.49010836493496
657.9300000000001,203.58015505006875,454.3498449499313,69.05747495173213
59.976000000000006,107.37898730228943,-47.402987302289425,79.03659347453885
790.6759999999999,218.31782815933173,572.3581718406682,72.38845896937156
7.239999999999999,12.44083665909536,-5.200836659095361,71.83476048474256
13.127999999999998,30.972604519669876,-17.84460451966988,135.92782236189734
170.88000000000008,101.53858689838337,69.34141310161671,40.579010476133355
307.98,221.48792993056102,86.492070069439,28.08366454621696
127.10399999999996,33.49760045002594,93.60639954997401,73.64551827635168
